ddc_name,workbook_id,status
DDC 01,dummy-workbook-001,active
DDC 02,dummy-workbook-002,active
DDC 03,dummy-workbook-003,active
DDC 04,dummy-workbook-004,active
DDC 05,dummy-workbook-005,active
DDC 06,dummy-workbook-006,active
DDC 07,dummy-workbook-007,active
DDC 08,dummy-workbook-008,active
DDC 09,dummy-workbook-009,active
DDC 10,dummy-workbook-010,active
DDC 11,dummy-workbook-011,active
DDC 12,dummy-workbook-012,active
DDC 13,dummy-workbook-013,active
DDC 14,dummy-workbook-014,active
DDC 15,dummy-workbook-015,active
DDC 16,dummy-workbook-016,active
DDC 17,dummy-workbook-017,active
DDC 18,dummy-workbook-018,active
DDC 19,dummy-workbook-019,active
DDC 20,dummy-workbook-020,active
DDC 21,dummy-workbook-021,active
DDC 22,dummy-workbook-022,active
DDC 23,dummy-workbook-023,active
DDC 24,dummy-workbook-024,active
DDC 25,dummy-workbook-025,active
DDC 26,dummy-workbook-026,active
DDC 27,dummy-workbook-027,active
DDC 28,dummy-workbook-028,active
DDC 29,dummy-workbook-029,active
DDC 30,dummy-workbook-030,active
DDC 31,dummy-workbook-031,active
DDC 32,dummy-workbook-032,active
DDC 33,dummy-workbook-033,active
DDC 34,dummy-workbook-034,active
DDC 35,dummy-workbook-035,active
DDC 36,dummy-workbook-036,active
DDC 37,dummy-workbook-037,active
DDC 38,dummy-workbook-038,active
DDC 39,dummy-workbook-039,active
DDC 40,dummy-workbook-040,active
DDC 41,dummy-workbook-041,active
DDC 42,dummy-workbook-042,active
DDC 43,dummy-workbook-043,active
DDC 44,dummy-workbook-044,active
DDC 45,dummy-workbook-045,active
DDC 46,dummy-workbook-046,active
DDC 47,dummy-workbook-047,active

